poi_density,commercial_activity,road_isolation,connectivity,lighting_proxy,time_of_day,police_density,police_distance_score,police_coverage,hospital_score,business_density,open_now_ratio,risk,pred
0.8613513759218888,0.7026265580146419,0.1729578827390669,0.6475611851110883,0.8393297192183826,1.0,0.7652779539871721,0.7961670926028568,0.6242585413636171,0.6092383837909773,0.6144300806917772,0.5722179640065299,0.1069706819687677,0.10510289536618903
0.050194160008018,0.0682025697507548,0.976231945653669,0.2172279161234133,0.2655056638702134,1.0,0.3798006825515801,0.2014970295620214,0.1524878676935145,0.178010894873876,0.0206426972776248,0.1030161859624515,0.7181409268339978,0.6924644837848167
0.2928839534302758,0.2859513546505569,0.823077085547111,0.1506690195850432,0.1613237179727182,0.0,0.295228262768974,0.3552419270557856,0.2101912872980669,0.0934640519462099,0.2459641072846037,0.1083736284933102,0.4832635776472452,0.5510136599805968
0.8008601853305456,0.7690538987975069,0.2528629481662759,0.5894670733807459,0.7660993456939618,1.0,0.8959410539425847,0.7322731445684897,0.5413148861627648,0.3816258687416014,0.6837833200212837,0.5253286266268071,0.1469837026276697,0.13819338008911733
0.6919081921606965,0.576228936850778,0.4199307232119615,0.6157203659144537,0.6180384493553964,1.0,0.7191194094430023,0.617538517226785,0.5085020764832808,0.4559732024279535,0.5012309622207336,0.4656478128504691,0.2592897881750388,0.25046972027976644
0.1449133061908589,0.0351548941707827,0.8786070802797635,0.0418052569352596,0.1173375222659641,1.0,0.2909588073098221,0.1915829032781827,0.2302696281985782,0.0,0.1552345763104528,0.1720860815372663,0.6616925142554376,0.7128417430963868
0.390696598145829,0.3311371242061372,0.7861417249025001,0.3700628008453923,0.3302054758430556,0.0,0.457046480538511,0.2754234253206046,0.3789962264160744,0.1551448131765707,0.2544656910592601,0.1554296233045143,0.4416117163951486,0.4498332337969999
0.1053489842922815,0.0,0.774223629278544,0.1045310660007782,0.0942027161670838,1.0,0.1616246069190914,0.2666818100022389,0.3693262391068664,0.0,0.1184589885629955,0.1805193336719583,0.6636050654181231,0.7075451902437747
0.7912570015877703,0.6277600543943564,0.2439678659301885,0.7992229124506608,0.7760109001456398,0.0,0.763207409818229,0.7420265815728626,0.7282951973632583,0.6750100681879239,0.6531145479642319,0.6155160483808916,0.0261887594566936,0.03574485659219332
0.3581498949092931,0.3842316485306284,0.6791393752391688,0.2865390744910827,0.2320180203932628,0.0,0.4178610663185113,0.4121459060244913,0.4097064316823859,0.3252160619518351,0.2439802864586598,0.3392071881540935,0.3726687488667167,0.42238464959273436
0.234169779418868,0.1666640854527376,0.7478326476078226,0.2501018010689566,0.1656525428456926,0.0,0.4401178574319131,0.2318890330584084,0.2010858576664326,0.0,0.1956018559984507,0.1223169127728659,0.5811926654559942,0.538130408118993
0.1199106610827756,0.1923021181539017,0.908316739218839,0.1379833695045169,0.106254604696477,1.0,0.2679554149852199,0.3165509478669338,0.1868475587050354,9.034530746233892e-05,0.0693864270548077,0.0977582658850031,0.7518263742337521,0.7209440688538047
0.7180003122566998,0.5646032766323856,0.3551907542283793,0.5144768369052921,0.5823099407419197,0.0,0.6975659361463376,0.8129260002505239,0.6099231726826657,0.5752854697635712,0.4690733616747677,0.4198155377384168,0.1385171094587492,0.14029468860043592
0.068321397849063,0.0789375195960405,0.9669957618072212,0.1780893078750876,0.1083276385751386,1.0,0.2487137800835563,0.2686794403539884,0.2861254707598367,0.1674767879909663,0.0277818311099701,0.1622387543104567,0.7120032024261174,0.7152764641859684
0.1887387629840568,0.1406571926938752,0.6837444761043985,0.143017785399688,0.2537111410076312,0.0,0.4611542778532295,0.2674729772757921,0.2522327578148954,0.079195508678328,0.1307681400895774,0.2393749219833646,0.5154807412967637,0.5165076140308454
0.8678809972459405,0.7481534377828851,0.1155090931536947,0.7780364701069858,0.8866138754199476,0.0,0.7526608346990729,0.848593914535446,0.7238438573207411,0.7175343638017181,0.7625488237114507,0.7157316843983164,0.0094938034409091,0.007221527529827632
0.6863739919316981,0.6598818595028648,0.1577523486270357,0.764748174941971,0.852279728031575,0.0,0.6880832237163101,0.7993540383644715,0.785662062215551,0.590389379217159,0.6789377757983946,0.3742261562378849,0.02584270298696,0.0527087093402961
0.4971289275987942,0.4064462106144234,0.4799481940099313,0.5474573224240652,0.5961485644132574,0.0,0.7162741555375991,0.6483588511452925,0.5529997910849354,0.4294609280713403,0.3874789082267997,0.3169381428040987,0.2577517596217188,0.21882293414673937
0.5812953258281116,0.4262242346810728,0.3837146831736081,0.4269837888421736,0.4459545457950292,0.0,0.5690203787476522,0.5862758814338055,0.4979105279197492,0.4737335879824079,0.4129559582761826,0.2499013003265378,0.2214153744198208,0.21751264029834047
0.3020865182363412,0.2339640553135171,0.6754489729277598,0.2169657426724208,0.2426645060795002,1.0,0.5643499643521065,0.5407060122915373,0.2353743855393513,0.1670041280816605,0.1774033153112171,0.2869650481483669,0.5451325144164767,0.5395638348789185
0.6493658358661959,0.6402205110039019,0.3104223495512841,0.7004538386473647,0.7813632292716084,0.0,0.7741581263070948,0.8099851874056611,0.6052958723630907,0.5016266500329545,0.600458296818455,0.5260393257810412,0.1469209749333386,0.10636245406155814
0.1193153305803204,0.1735693718586064,0.8619323546688928,0.1178979007378297,0.1653204816363341,1.0,0.3195936075778649,0.2066966090833108,0.3128491929860641,0.2224694872659749,0.0889819202607719,0.0369822131298656,0.7352329725569472,0.6667208237085085
0.7585359698915702,0.6508264078068697,0.2995392193017809,0.5655052023396565,0.5972661122686413,0.0,0.6363281231410385,0.8527525390313768,0.5736591822382752,0.3957222707265175,0.679140819080264,0.3952713586837527,0.0842108400763676,0.12664008295405677
0.1663800362586595,0.1009971587349891,0.7320370334660719,0.1605522500477165,0.2320127458637874,1.0,0.5045483842951715,0.3029438136855372,0.126153745912999,0.0897010999119382,0.1935022102957904,0.00241331052201,0.617964393426908,0.6051819993815959
0.8753892010303026,0.7363896886300793,0.2190556447067062,0.6646958178184494,0.8305130882062026,1.0,0.8842625861184507,0.6608985960628287,0.6582623031454862,0.5952005087254643,0.7152090691279281,0.6240416722470378,0.0559374287529241,0.08577840029657345
0.128078706262423,0.0815659936012263,0.8857367578972252,0.1164703139253113,0.1652042541733181,1.0,0.211998048675056,0.1798418938460076,0.2343953333813041,0.0815556383302884,0.1135429732907504,0.0,0.6506556160831533,0.7035921175500434
0.546384712506095,0.5547314332828289,0.5099620531796518,0.4398679949883551,0.6496277133300221,1.0,0.8204170746465002,0.6241247226540525,0.5878250213130648,0.366556487372119,0.4694175628653343,0.4000341743271114,0.3164946973454445,0.2733450232452454
0.3137062156332072,0.3065573068378955,0.717399037712939,0.2796586236392664,0.4449602293142801,0.0,0.425177402765828,0.4258333555061692,0.3201733471866999,0.1938513689707753,0.4001173639754208,0.1635634845387328,0.3026307792498832,0.40936529360453733
0.5194782719921502,0.5015361992846217,0.4082720471864881,0.5445127588251968,0.4862460144992419,0.0,0.6281571999770454,0.5905250441010426,0.5827005086582522,0.4452444941298555,0.35721817494864,0.262985885460529,0.2293238501905148,0.23979616299007228
0.2857621472498921,0.2818119013014522,0.6186416316030867,0.2890339478931041,0.3705972977795586,0.0,0.5605262189309359,0.3641542820155834,0.3167501699039283,0.137157091613273,0.0744463344243599,0.1687458419036495,0.4878499606353952,0.4392600683422838
0.271040186893507,0.2120990160290622,0.4835984618104914,0.3054476802922094,0.2544499210737318,0.0,0.5775308324254715,0.3297733048476963,0.4222551172721787,0.1771190474280617,0.2786650753617662,0.2092790002554601,0.4341761048573116,0.3919153340580095
0.6511408960756195,0.5800747139019117,0.3361037321094971,0.5936212645813043,0.7233720585084981,1.0,0.8024752834587038,0.7760031916158424,0.6206095472146024,0.4634257734720684,0.5971216491619091,0.5969483165428087,0.1732009859430482,0.21229262451555297
0.8971146895601537,0.7798465347151923,0.0587073670475976,0.7521479957146053,0.931354209775714,1.0,0.8178438080049025,0.6204229360086704,0.6710593367823124,0.6455466770670587,0.6829737266092711,0.7292326217599979,0.0001555309780567,0.044789515944024264
0.4084055587760745,0.3019384871829877,0.6454769998315273,0.3185026875850567,0.3669243221708853,0.0,0.6454023847764333,0.577381003403775,0.5046402720902033,0.0355421201914045,0.2013863754128417,0.1518429331148342,0.4103793075198282,0.381515318705241
0.7983881254909039,0.7612223507515604,0.2343177712627483,0.6725277852950865,0.845397518548237,0.0,0.8231078378993794,0.7541562571227182,0.7204382745426426,0.7282907040715171,0.5650896255507438,0.3949827939360918,0.0119884898100877,0.03302426914664596
0.6514267290521384,0.5338720326203223,0.2823397097799242,0.5534420058291212,0.7124584803273482,1.0,0.831678228348537,0.5546673149395018,0.6240994220223236,0.3585929492491829,0.5497278798973614,0.3421602588381843,0.2246364223254948,0.21109654162366573
0.6307532063923147,0.6435302551086244,0.3080314411985493,0.6387358504095397,0.6062654553981713,0.0,0.6239027509695179,0.6575331309115727,0.6916241493036583,0.4175095013314901,0.5472346738488295,0.4124000562871399,0.1194197694518753,0.15057255888515247
0.0703667410481447,0.0372471061120389,0.8792762551582028,0.0583866693446876,0.2635482247507679,1.0,0.3784425106646203,0.2810853864343867,0.2509885044980161,0.0311412230955059,0.1413912392726782,0.0375448450733577,0.6876556285384121,0.6777798794471096
0.0740052732179386,0.166401528479132,0.9745759877829414,0.0395404623167389,0.0674646719930739,1.0,0.2306759994536143,0.3112946683547037,0.2691186915842198,0.1697447832908149,0.0,0.184442141796041,0.7537545545540604,0.7407515439138141
0.0696909742146106,0.1024196710067422,0.8632141128229213,0.0640761820366834,0.1148322712939759,1.0,0.3688200773638683,0.2967728574972613,0.2383799329672499,0.0349755645906697,0.0984723350804499,0.0583340697303275,0.731969976914691,0.7031670396534764
0.2827515963094419,0.2408902829046443,0.6760173514832672,0.2031095060909269,0.241780796497026,0.0,0.2895050644099163,0.4413735100755627,0.2424936292030638,0.0979991094172225,0.0528876765643427,0.2050279308919365,0.4644303586561157,0.5039556405677205
0.22533077965467,0.3023344818063989,0.577122145689938,0.3344901781270584,0.364696144862426,0.0,0.4644725551939352,0.5376492699337032,0.4659261090644632,0.2683196342176794,0.1427355664389503,0.0240226899235001,0.4670377091183613,0.44574564277651846
0.1526745270538755,0.0,0.8105848721373842,0.0970464699644181,0.1554970564567896,1.0,0.2936894563417598,0.2775484991319906,0.3514370923571489,0.0222509478943712,0.053714802316523,0.0966802635108748,0.6977735982180101,0.6814500158510064
0.6768693125898803,0.6771764396700346,0.4726344567191313,0.5633198767985074,0.5829392988256971,0.0,0.7534944951967694,0.6024308272549992,0.5703290990572837,0.5111271079429607,0.5114368263432904,0.3953312001734739,0.1470588443994316,0.17218087087849476
0.7468848984734363,0.6726296434551923,0.2341812918259156,0.6034968519829594,0.6323990252611185,1.0,0.7844250363980929,0.6284465758902846,0.5439668631351133,0.5338704402314269,0.4989819297575533,0.3846510799828033,0.1585721999814469,0.18575377307426225
0.8941250852134258,0.7751544622171568,0.0,0.8219654391592061,0.9052658532927952,0.0,0.8432948017545362,0.8714807678004534,0.7822591826615071,0.6947675548777509,0.7411311366504709,0.480203547683343,0.0,-0.0034457293151783693
0.5158583019421412,0.5610363590251511,0.531996105969834,0.4705145581722773,0.5064425636818559,1.0,0.6007865388691466,0.608414263182471,0.5113772473904742,0.2871938104286393,0.4385628148933557,0.1464897141202907,0.3521910303839483,0.32839318231725034
0.3015810571118228,0.2631984373947882,0.6090204868830079,0.3541421267260578,0.4010051918564813,0.0,0.3835002487215871,0.3037933194869532,0.4227084638047312,0.2259639948383578,0.178439188497751,0.2112276786323554,0.4561687722537227,0.4312549563369533
0.2210558404209766,0.1175382717066013,0.7893010968266544,0.1270719431823739,0.2640104838853175,1.0,0.334789819107631,0.3831664176187095,0.2039537604727184,0.2495062594130492,0.1269602307940566,0.2230242243342209,0.6145044320820041,0.6214855587771893
0.3122983795515853,0.1633702607854658,0.6868624409579503,0.3374531343626263,0.1572728934654255,0.0,0.3341624765889159,0.4098105482107136,0.3055715153911386,0.1240240575182082,0.1340242529915624,0.2268292377773806,0.5062829832717075,0.4870497258344379
0.2724615445225404,0.2421945970934485,0.6381028808856084,0.2661896788403669,0.3796066035256961,0.0,0.4129350524515421,0.4846881088983177,0.3517038860693148,0.2339736784092317,0.1951717020414355,0.1734205286795174,0.4241742965400685,0.4330295081237555
0.8469074674835408,0.739029968691537,0.1520857315584997,0.8791534923137736,0.8833313563457833,0.0,0.7070877584634812,0.7966693729653719,0.5257363737200389,0.591396470559126,0.7034722079478116,0.4188750793906919,0.0021202326071217,0.014661456789920771
0.710344620462934,0.5149967761986336,0.2844567090388215,0.6149829365536749,0.6583691497575243,0.0,0.5829232190162685,0.6752484924102395,0.6529328100230275,0.5761294070933145,0.5162711843592984,0.4672624673540964,0.1346022420366982,0.13358626775612045
0.2390660465777001,0.308128084957625,0.698966799540549,0.188482349978453,0.1577638473199754,1.0,0.4185977307960271,0.275211585703815,0.3668801482496043,0.1787733345282915,0.1581845107229789,0.0917516722107947,0.5691466942857062,0.5760433842405883
0.533736157946402,0.3629965111706272,0.8087611090056994,0.4006568157348243,0.378173802361317,1.0,0.7707387155968171,0.4384678693438223,0.4920232856993738,0.2213192247647599,0.3682356620706902,0.2474475460372203,0.430363804926303,0.4573831145868189
0.2562920715594153,0.1419687082693173,0.8110868512638995,0.2167046600816848,0.0196224224217726,1.0,0.4067669148825354,0.3143425266972852,0.1954575085826399,0.11413198786438,0.1314887753208076,0.1487374691314837,0.6899425518210885,0.649796683717799
0.3800457155412446,0.3440616034877587,0.551891703117141,0.3175689133381574,0.4241038330377189,1.0,0.6064192014975639,0.563967649081502,0.3996919249705327,0.3741065681606194,0.3089708567251077,0.1734774127953432,0.475284118171709,0.4366165773550232
0.7153719550152335,0.7284943038795767,0.171347584978932,0.6686683387235627,0.8484698420542309,1.0,0.7502727623145257,0.705559730675673,0.7575046125053566,0.7083989885984525,0.6059390031209544,0.4868271820635915,0.1247187103485829,0.11913420201113684
0.2437526794925356,0.1732585255539976,0.6668449996107096,0.2233992696581621,0.1983255889018966,1.0,0.2921352013841612,0.3539710171836974,0.3478784378257514,0.1260615319302114,0.2880831546061396,0.1057623172964079,0.609164568724412,0.5821519852753761
0.8246918776815964,0.7880374745097091,0.1126875813821435,0.8128496080950987,0.8925968182357842,0.0,0.8474264438119232,0.6884530308774425,0.6956805109389074,0.6300604405963677,0.7719275606073089,0.4343286173995071,0.0370966600246437,0.014974100217203423
0.9108002460455772,0.7932868229769905,0.2218710097937626,0.7685969470443423,0.9376818411253056,1.0,0.7701174421409456,0.9102119230817014,0.6289870062138163,0.6144737816667734,0.722946752128614,0.4615641997510168,0.0535993967908541,0.0678571097319057
0.2550064511293518,0.1219261534788224,0.9068490365651748,0.1129309271641336,0.2260575103541717,0.0,0.3771911270861441,0.4455381318835408,0.2818155160553987,0.2808214570999512,0.1210063780746669,0.3148911684111927,0.5615897798209786,0.5137749065739656
0.6637544585995526,0.5905326129415315,0.3805914676990677,0.562569524977467,0.4445782842530796,0.0,0.7703458533631831,0.6574960783075536,0.5604708925462866,0.3725121372715181,0.4917762507196123,0.3558181014887666,0.193613408737192,0.17377549188617777
0.3138747018792998,0.2911602722288411,0.7666915629429607,0.1682068626010762,0.3086174187419693,0.0,0.2442434333421643,0.5429977881750813,0.4959485555798951,0.2079362604392146,0.2317680662151193,0.1615071659669422,0.4837508962173057,0.45920758578784965
0.0440461848694885,0.06891949224366,0.8329691534086932,0.13269989137142,0.1022703309325069,0.0,0.1209544247553442,0.3698794920591612,0.1919328432562972,0.1351323389530035,0.1017366867309333,0.0391366816183804,0.6689427495723745,0.6400928785470221
0.8147175045582161,0.7464749049031574,0.1476336312005935,0.7171208523089652,0.6889028835264355,0.0,1.0,0.7114181838999929,0.5274717811713596,0.5696616372441089,0.6999521869204152,0.5013036285152499,0.0570727709290304,0.03759710654633032
0.2252698639455021,0.2449251166460743,0.793866997830462,0.2867666835092139,0.2205491640081274,1.0,0.5041452387456743,0.4584291947388396,0.3892183268163768,0.1167387234376785,0.2820209649882111,0.1054598018882556,0.5343603297810496,0.5598445270112342
0.0828533661999667,0.1275141619020527,0.8459420610564098,0.200471590252338,0.1118153717987447,1.0,0.2162179240972286,0.1929583842985076,0.1813301612441065,0.0909966223326249,0.0203752547882543,0.0956583916370922,0.7249243901199548,0.7128678100255271
0.3742261273542175,0.1558572035971426,0.7077078216349708,0.2697442938062383,0.231021538157945,1.0,0.4558248613788935,0.4209830569454446,0.4150679660156401,0.2977918999273277,0.1953792584320519,0.3490083486900225,0.5136886174751618,0.5187199926320357
0.8480917710696209,0.6769671591570553,0.3992502522100591,0.5762093168038835,0.7858316508064076,0.0,0.8369614097658735,0.7449735849710514,0.6205746525979109,0.6022458847034546,0.5236725460834794,0.4614570466564904,0.0206490870404957,0.06738071182325502
0.7025822713900415,0.5243903125490085,0.403982306373389,0.5895220344024158,0.6942880703365498,1.0,0.6403364210006319,0.7039479387836489,0.5068074195672474,0.483761510522659,0.4920027055310895,0.3412447496795296,0.2143016411136785,0.24578537915542684
0.8182235316027313,0.6507028639382508,0.3292467816584282,0.612304497922665,0.7361475906260487,1.0,0.7887536821945925,0.800740929398626,0.700806269256423,0.469675087784498,0.6284579496786687,0.489184900383521,0.1755221459011098,0.15845875592626962
0.8242611569576548,0.7706743714517017,0.1926916033033293,0.7612263679860085,0.7696970941190995,0.0,0.8059032634764257,0.7778746592276876,0.6270821594794265,0.6254995724129678,0.5806396762418493,0.5211857086814569,0.0458323710654562,0.027632372630057807
0.8370457178556395,0.6248594296714137,0.264244050538605,0.7978378520355328,0.7711655812525561,0.0,0.8410113590297352,0.5763198143299005,0.5703873229194512,0.5757898084351727,0.5722390924787505,0.5402880887327851,0.0191232710108652,0.03698781862064446
0.4149785417518463,0.3160950785860019,0.6288128764207358,0.3389211893912686,0.2775837396286351,0.0,0.6532295993643139,0.4373783206683913,0.4831653707831594,0.1883746857005839,0.4363080915334347,0.084919658678075,0.3900406222153277,0.3643611960664721
0.3372889885834694,0.2329762004810211,0.6573538606431871,0.286683118499408,0.3937083604505108,0.0,0.4268004584726974,0.3776650259742366,0.2802187744467003,0.1147706785405615,0.3264599504335254,0.1157617994653361,0.411417679719281,0.4304895391649765
0.6693855626937203,0.6840032354596264,0.3143144429298503,0.638192457095443,0.6594547652103447,0.0,0.7326789080053879,0.5826679490568927,0.4302171704871427,0.5517920113705099,0.6305677673405267,0.3983280129315906,0.1687965927464237,0.13635905534418802
0.5968355687316992,0.5932165967800224,0.4905707194841281,0.648943435156996,0.6401438965596058,1.0,0.7926733358586084,0.6865256408467373,0.5219591805776522,0.4751689650898695,0.6066467662096313,0.3817608659375329,0.2389135500735059,0.2470405848291637
0.6232598239203092,0.5583139279213083,0.4855432874948414,0.7313763403256008,0.5322902956554183,0.0,0.728783643072486,0.6891897572400829,0.6586498620856055,0.383323113034667,0.5386388330213823,0.4206453216538574,0.2086844835214551,0.1766995881245153
0.4975154645799018,0.4767237244581199,0.5089040165198877,0.521266025260121,0.5702444605279755,0.0,0.7300872671468962,0.5836685341492102,0.4869188488072329,0.3815410787569756,0.3828596189025201,0.3853839636318432,0.1936222050250137,0.22734803832369513
0.6124025349606513,0.577917396026771,0.3623897692375327,0.5129748668059407,0.5342706004506428,0.0,0.6120206198412341,0.7643111766420556,0.6902462301401313,0.3749613828898453,0.5249485252207192,0.2337577133823102,0.1888226118197439,0.17637657857117722
0.5186933779803296,0.3621888506257427,0.6619607271584389,0.2119025983687354,0.3393994263087008,0.0,0.6175373823506068,0.4559449518937449,0.505516326204077,0.1509451214440972,0.1942925720643017,0.1958206011061944,0.3766902565573539,0.3754136209998148
0.2997009917750201,0.3665641584535229,0.6750398195025,0.2762271470574408,0.2533304414889453,1.0,0.4728830012158928,0.4030068959483435,0.2802822379498269,0.2222708589441487,0.3061047329148323,0.2781380324882395,0.5514866488377437,0.521628448043456
0.661607602207484,0.6315523382178296,0.1688325114684657,0.6404705872142328,0.7431039955902639,1.0,0.7523072605243817,0.6599268058707989,0.6576740565252197,0.4343914167582996,0.6007932664857415,0.3979924995753075,0.1640033800966359,0.1762234389500946
0.7615838245860124,0.3788579659483676,0.3330348229625945,0.4473592427004978,0.5407403452525695,0.0,0.7825577610619955,0.6496955756020951,0.7792393955426427,0.3248886577301089,0.453299973628524,0.5071589896377102,0.1598855731994455,0.14187556485629538
0.5585558218272935,0.4609006522262928,0.2952666189121381,0.6708788829566271,0.7086414879106008,0.0,0.6378177916102947,0.6553137465832038,0.5361937141689175,0.454965343627659,0.4948394501930235,0.372321662619575,0.1144167893765702,0.14731356093430129
0.7836961976078175,0.7164851053832108,0.2553798003049118,0.7019658365648851,0.7245871232679706,0.0,0.8972917609927437,0.8139760307422296,0.4691255442355923,0.5955886576478657,0.7131070236313607,0.4220068676987602,0.0438838793149574,0.04585423403595386
0.1935372602609987,0.2854175121985896,0.7368540751221269,0.2402238728171422,0.1889389154541416,1.0,0.3063637033922454,0.3315810922554418,0.319686138609311,0.1216626675863797,0.1604565514037878,0.0727206344774087,0.6934265968900241,0.5985674105797034
0.0,0.0224842775974129,0.9850141860130956,0.0,0.0303942040327343,0.0,0.2486995856747507,0.1922587280669463,0.2104270895779438,0.0,0.1818344047576768,0.0935863753427137,0.669413454824898,0.681687729955469
0.1077263004606986,0.2232392477486431,0.9164146368128832,0.1986137982201971,0.0500597347631648,1.0,0.2129846555555078,0.353258998680224,0.2598839927995033,0.101303191421526,0.117256479175188,0.2449646361585072,0.6948800255775693,0.7068045305610275
0.0757574237406245,0.1704012685178616,0.9523848697701705,0.0303952174409503,0.1192776284035674,1.0,0.1993954625612977,0.2063081903159765,0.3521382459527452,0.1563852881450935,0.155022742697954,0.0255288870300361,0.7364714568894223,0.7221534554933342
0.1269747247941544,0.1266379442765196,0.8402625281236058,0.1747452351967088,0.0501746285640733,1.0,0.2032349951651605,0.0535466698046452,0.268528421852625,0.1032108481082264,0.0583679625546791,0.1159866583951637,0.6905900758564856,0.7290774320856003
0.7432061288883312,0.699662378862082,0.1239825780480805,0.684586682021662,0.8413664028526195,0.0,0.7300667212190453,0.695600565463722,0.6736103349990221,0.7333567413797573,0.7056999746941959,0.4615431222012141,0.0413326188417862,0.03344246309079453
0.6739893531963804,0.5520722782219007,0.4754785990645294,0.4321363859469209,0.6267622293913774,1.0,0.54933031483434,0.6251943876502117,0.554409103385228,0.3641619360305965,0.3875974166069934,0.2849205313710046,0.2696411227913094,0.2827353396668496
0.159522371707291,0.1339022089102673,0.7045266654768662,0.212946723701377,0.2331678207119903,0.0,0.4831464446209834,0.3503915581397081,0.2544892169482157,0.1893381606623891,0.2697651707010213,0.0860434998187715,0.501346068138497,0.5030919402406855
0.5855219386979212,0.4683156715235202,0.4506086359168477,0.5958492075022391,0.5645745539594823,1.0,0.753733820853919,0.8059436473724354,0.358838770411533,0.4971922207003387,0.4943433772084763,0.337412290209816,0.3025371156104366,0.28274334688098013
0.252976628270574,0.2182216733072625,0.6913879473982862,0.2515406519713624,0.3100419144631269,0.0,0.2919260594828561,0.4020048203358264,0.4390973963811525,0.3257653719120539,0.2820154358240959,0.1961467561712973,0.4423886315147404,0.44477978072602925
0.4447995942647524,0.370501290715552,0.7003187783645868,0.4565073468694977,0.3490558632763991,0.0,0.5698951001559787,0.5083113830609155,0.5338547740944587,0.1713825207195932,0.3248089092267812,0.1997349929197635,0.3704252196138053,0.3731585188675053
0.1390274425468924,0.0374954070281469,0.92260894599215,0.0840313435860329,0.0978684913488366,0.0,0.2139859639885161,0.2216304313090543,0.1299646369056132,0.015631813393112,0.2067143451895016,0.0091631028722801,0.6466638548816558,0.6572218502424974
0.2828644930548017,0.2963356233188254,0.632064922996156,0.3287546105349018,0.3167800913256907,0.0,0.5755569556378123,0.3541006820243075,0.3835410427319959,0.1070034881232959,0.2261444497683079,0.1462813335971518,0.4654295241623373,0.42559870282301077
0.1205362579768004,0.2013496828024829,0.5684019722052558,0.1444607262261862,0.2301044453324688,1.0,0.345657684966099,0.3015251346512375,0.2395693252321922,0.2615234220549902,0.0719200782323276,0.043717928693432,0.6459141045182103,0.6182869201997334
0.8966291342224686,0.788246381199385,0.0995426354818833,0.852184765267249,0.8921232364045946,0.0,0.885263273836011,0.7783487841882152,0.7095679428635387,0.702541407184682,0.7514103746482993,0.5435903924826839,0.0,-0.001765882683162541
0.2609217179664331,0.1403077988300579,0.875515141871226,0.3078471887774383,0.2401337034459891,1.0,0.4750529397993218,0.5417644463630675,0.3031554847064697,0.0,0.1995094235350363,0.0493211022666484,0.5526179328593724,0.5804417436924743
0.9313350381610668,0.6237058494927954,0.0194192384412991,0.8552839978840686,0.8781829592308836,1.0,0.89233281855621,0.7919056084640792,0.6815259355899099,0.5726741209260716,0.904651722658214,0.5717917618767387,0.0136762312660719,0.03278874540769882
0.6754548195700553,0.583216214592091,0.2702881029309498,0.6437874591927552,0.6359029079853202,0.0,0.7308860152752183,0.7368783192871591,0.6431036953588394,0.3423375633978215,0.5334970683813929,0.4687355321198564,0.0571874856698959,0.13053879390602685
0.9897278404712628,0.7784298460269439,0.0128391858955775,0.938520137180676,0.8801300108744939,0.0,1.0,0.8205318221932603,0.7056191865203333,0.522130680645271,0.8008481012108322,0.6891290486662631,0.0,-0.0008543691161444834
0.7717381145916733,0.6493874351994355,0.2959573251924071,0.5830956514144988,0.6363471971642277,1.0,0.7109823450071138,0.7884404258840122,0.6754095696342403,0.6138284855033608,0.4928631721197448,0.4897924597406517,0.2312807482603928,0.18362918598587333
0.7823641724467512,0.7510695138944848,0.1844395440785547,0.7735187948324403,0.9386438370033544,1.0,0.8203547247786148,0.7689861626897323,0.5911127091734709,0.6546819162386253,0.697566571449843,0.4979881734386049,0.0814485049224226,0.09730758046787107
0.2281320550874162,0.2514019191161245,0.7745695292984622,0.162718952276592,0.2544830117355555,0.0,0.3655836604097139,0.3712848329070624,0.443447612835179,0.2250093456294788,0.1008651363027519,0.1685516964229366,0.5111359654316421,0.5218178102651907
0.197154972530633,0.1276465351090176,0.8497268880574368,0.1386423054080063,0.2143682662842561,0.0,0.4605086981455174,0.3524825582054601,0.2928929910187465,0.0480585805410636,0.119095146393196,0.1731587642327853,0.5409388450115138,0.5472752412351558
0.8820819817652369,0.7043000425562539,0.0911789185175955,0.6785637397754503,0.7292319359251827,1.0,0.7806238515922334,0.6701934502701326,0.7358648832969473,0.6346464008237872,0.617450938262292,0.6329122039948891,0.0881095763115696,0.10104791596367393
0.4292901017801117,0.183098167029219,0.5793904358701237,0.3506584016640379,0.2818780796186484,1.0,0.4918407407750136,0.4038650225431931,0.3963638603680026,0.19366850803526,0.2778675370203959,0.1165992146683196,0.501689042966161,0.4842937048645287
0.3696292510969301,0.1198444535350291,0.6315896460965146,0.3060451706896593,0.3129071708275819,0.0,0.4708179704447345,0.4887388301731151,0.2891788961845534,0.3699861554356468,0.1899858839643585,0.2238322233429945,0.3753048950951238,0.39707807616372487
0.5906251336393412,0.5401370728173924,0.4129968691331141,0.5069944024886355,0.5394831063546806,1.0,0.6855773716870319,0.5863716204846776,0.5238169245525197,0.5036378000372859,0.4251367881440881,0.4208663369218013,0.2542147252852377,0.28369980221572555
0.1300651802408679,0.1562955247214695,0.861485799792837,0.0188016320314341,0.031428992901927,0.0,0.3698386884501932,0.2467211223823612,0.0272843122906417,0.2357714636937726,0.0123785352390401,0.0,0.6057199042546354,0.6486872986692844
0.6082693648171256,0.5688905782139256,0.4072786637869574,0.5704330527096311,0.6343854817710771,1.0,0.6796571255491186,0.7096686374100339,0.6142368779919928,0.4398143506654767,0.5363972460899967,0.5597390613612458,0.2324528460814212,0.25790078612790795
0.2929543248062777,0.2699772358154084,0.7750864123989062,0.2120481113900253,0.1848599835132491,0.0,0.439490228122622,0.36939028344489,0.3629083653952017,0.1574905201530664,0.1206151473545248,0.1408216188675564,0.5802133248907944,0.5126477352229653
